id,Response
458838,-0.031270128
458839,0.31384307
458840,-0.03173269
458841,0.0069537614
458842,0.09506593
458843,0.39575753
458844,0.04420601
458845,0.0075882897
458846,0.024212126
458847,0.32267943
458848,-0.015138362
458849,0.080195256
458850,-0.053529896
458851,0.0005082062
458852,0.1264813
458853,0.34436634
458854,-0.010919789
458855,0.04590084
458856,0.024024624
458857,0.26757124
458858,0.07595659
458859,0.11584515
458860,0.25417292
458861,0.45864415
458862,-0.08377009
458863,0.02502545
458864,-0.022860464
458865,-0.020913037
458866,-0.1203537
458867,0.019246414
458868,-0.01344304
458869,0.02013152
458870,0.07524749
458871,0.006124403
458872,0.34499753
458873,0.079219915
458874,0.15065198
458875,0.18188217
458876,0.42534298
458877,0.21592736
458878,0.086406864
458879,-0.048424505
458880,0.007561306
458881,-0.025068413
458882,0.17578845
458883,0.12486606
458884,-0.026501019
458885,-0.09094037
458886,-0.058522854
458887,0.16558656
458888,0.44838035
458889,0.0451325
458890,0.20228547
458891,0.22030151
458892,0.061284263
458893,0.0701289
458894,0.0031511823
458895,0.28906226
458896,0.2895418
458897,0.028632632
458898,-0.21453522
458899,0.3527727
458900,-0.0063673006
458901,0.0034422423
458902,-0.011159757
458903,-0.033857685
458904,0.19660345
458905,0.11410595
458906,0.119433284
458907,0.30299705
458908,0.10593005
458909,-0.010726309
458910,0.21000297
458911,0.015323488
458912,0.0058907242
458913,0.07828361
458914,0.024486821
458915,0.04576877
458916,0.005962965
458917,0.008690455
458918,0.02193029
458919,-0.021274013
458920,0.2627616
458921,-0.08633633
458922,-0.006013316
458923,-0.028417384
458924,-0.016771883
458925,0.012705148
458926,0.009354724
458927,-0.049172852
458928,-0.046246037
458929,0.2923866
458930,0.17305362
458931,-0.010788489
458932,0.029124996
458933,0.012510832
458934,-0.021226509
458935,0.34592512
458936,0.116687156
458937,-0.018393535
458938,-0.037190504
458939,-0.010845736
458940,0.057736836
458941,0.17005473
458942,0.021931795
458943,-0.008436495
458944,0.016874839
458945,0.009045494
458946,-0.008488526
458947,0.019698307
458948,-0.0027987773
458949,-0.035480563
458950,0.015953077
458951,0.093565136
458952,0.024701588
458953,-0.0011921156
458954,-0.012781688
458955,-0.04870278
458956,-0.03221395
458957,-0.06720757
458958,0.23501027
458959,-0.040616136
458960,0.05977185
458961,0.3398469
458962,-0.013834374
458963,0.27450395
458964,0.2657156
458965,0.028349977
458966,0.35125518
458967,-0.06291628
458968,-0.10901994
458969,0.41669858
458970,0.073337615
458971,0.34733197
458972,-0.015022973
458973,-0.012793334
458974,0.4972069
458975,0.102640554
458976,0.18091698
458977,0.1055562
458978,0.01994451
458979,0.16077867
458980,0.11504533
458981,0.2440273
458982,0.14033028
458983,-0.024007287
458984,0.4258241
458985,0.24678215
458986,0.1789227
458987,0.123254955
458988,0.0035390824
458989,-0.030281113
458990,-0.0065467055
458991,-0.06257488
458992,0.044110913
458993,-0.0015795511
458994,-0.01250475
458995,0.030347737
458996,0.25694472
458997,0.17915562
458998,0.0498839
458999,0.1834413
459000,-0.0550665
459001,-0.08457131
459002,0.032481536
459003,0.16205812
459004,-0.06842874
459005,-0.020021703
459006,-0.028454399
459007,0.1684509
459008,-0.20089975
459009,-0.0026688732
459010,-0.010278719
459011,0.25587904
459012,-0.0579033
459013,-0.03821503
459014,0.13064614
459015,-0.018295264
459016,0.014079138
459017,0.24495561
459018,-0.03670852
459019,0.4771265
459020,0.01955606
459021,-0.058617063
459022,0.22063096
459023,0.114447124
459024,-0.08719909
459025,-0.030465577
459026,-0.017721351
459027,-0.032706093
459028,0.12966855
459029,0.23053022
459030,0.117188714
459031,0.37552541
459032,-0.019215014
459033,0.06973116
459034,-0.00809749
459035,-0.07546881
459036,0.017201314
459037,-0.0108394
459038,-0.032525685
459039,0.14717667
459040,-0.055426527
459041,-0.006266888
459042,-0.029196631
459043,0.040306635
459044,-0.01759586
459045,-0.026263027
459046,-0.014619463
459047,0.0012595867
459048,-0.022185788
459049,0.07846984
459050,-0.02863666
459051,0.0032651834
459052,0.11137587
459053,-0.014165684
459054,0.0031121108
459055,0.068269454
459056,0.04553907
459057,0.13459912
459058,-0.05787744
459059,-0.033996236
459060,0.024125542
459061,-0.013153006
459062,0.19847791
459063,0.07201757
459064,-0.0043970146
459065,0.08508788
459066,-0.057051037
459067,0.41473612
459068,0.06353621
459069,0.20587796
459070,-0.05379985
459071,0.1806566
459072,0.12751801
459073,-0.0077566886
459074,0.10318486
459075,0.0005190481
459076,0.0007773931
459077,-0.030172076
459078,-0.0010461204
459079,0.17455244
459080,0.07833825
459081,0.24848528
459082,0.015334302
459083,0.4795005
459084,-0.009940229
459085,-0.021179538
459086,0.04751704
459087,-0.043195266
459088,-0.011658327
459089,-0.010602412
459090,0.127436
459091,-0.08984701
459092,-0.046052866
459093,0.17141245
459094,0.3495123
459095,-0.00722561
459096,-0.016183117
459097,0.28722855
459098,-0.053730596
459099,0.1394193
459100,0.25583795
459101,0.011962422
459102,0.06763259
459103,-0.020404238
459104,0.07585938
459105,0.34569436
459106,0.22305061
459107,0.04096794
459108,-0.009639309
459109,0.007492165
459110,0.052672323
459111,-0.014542398
459112,-0.053583816
459113,0.037598003
459114,0.30180588
459115,0.08125219
459116,0.012394145
459117,-0.043489937
459118,-0.04128757
459119,-0.07376963
459120,0.0100193275
459121,-0.032068443
459122,-0.038232118
459123,-0.082771845
459124,-0.12387291
459125,-0.0038268615
459126,-0.026372567
459127,0.11409502
459128,0.050791588
459129,-0.05340272
459130,0.008418808
459131,0.04358202
459132,0.28427657
459133,0.15913329
459134,0.03428927
459135,0.083468646
459136,0.31789505
459137,0.013923557
459138,0.26011154
459139,-0.038377013
459140,-0.0314943
459141,-0.010221292
459142,0.07616657
459143,-0.0020328548
459144,0.08988775
459145,0.081287056
459146,0.049304586
459147,0.022571975
459148,0.3213595
459149,-0.035722177
459150,-0.007773062
459151,-0.071253836
459152,0.005913891
459153,0.10504457
459154,0.61291313
459155,0.2630483
459156,0.0025534818
459157,0.09017231
459158,-0.04151581
459159,0.11875141
459160,0.00638543
459161,0.09100206
459162,0.35135552
459163,0.3204777
459164,0.18129827
459165,0.011336722
459166,0.17764628
459167,0.032427855
459168,-0.0571309
459169,-0.017399384
459170,0.13936444
459171,0.22382368
459172,-0.07087863
459173,-0.019521018
459174,-0.013284997
459175,0.28457224
459176,0.122118376
459177,-0.031380378
459178,0.047333524
459179,0.02803511
459180,-0.0049999547
459181,0.061398204
459182,0.3698091
459183,-0.015139672
459184,0.04410417
459185,0.010943779
459186,-0.017304718
459187,-0.035065643
459188,0.005576848
459189,0.014580099
459190,0.03235064
459191,0.2853086
459192,0.030267442
459193,-0.016621653
459194,-0.016909478
459195,-0.013442845
459196,-0.007806968
459197,0.0067176614
459198,-0.026050026
459199,-0.013597803
459200,-0.006815184
459201,-0.026726581
459202,0.16825967
459203,0.13289951
459204,-0.024684098
459205,-0.017153326
459206,-0.03644793
459207,0.12681925
459208,0.41689086
459209,-0.01269364
459210,0.16786492
459211,0.17948833
459212,-0.026262011
459213,-0.034111183
459214,0.008375894
459215,0.20204332
459216,-0.030958852
459217,0.11145615
459218,0.1098504
459219,-0.022771787
459220,-0.15056713
459221,-0.03525011
459222,-0.08583449
459223,0.2947917
459224,0.0040655294
459225,0.091477595
459226,0.36334985
459227,-0.031514738
459228,0.22725688
459229,0.0067633665
459230,0.27642885
459231,-0.0341059
459232,0.048433807
459233,0.017384434
459234,-0.009237027
459235,-0.018302362
459236,0.50403494
459237,-0.06391019
459238,0.24379133
459239,-0.0015897938
459240,-0.005565136
459241,-0.079807
459242,0.050871383
459243,0.056232832
459244,0.05662953
459245,-0.008317983
459246,0.18854989
459247,-0.034067005
459248,0.2949327
459249,-0.008630808
459250,-0.0064534717
459251,0.14466426
459252,-0.06738764
459253,-0.025548667
459254,-0.057973415
459255,-0.0019394975
459256,-0.006777833
459257,0.018453116
459258,0.11064346
459259,0.044432014
459260,-0.075765304
459261,0.043601315
459262,0.14441966
459263,-0.012756985
459264,0.4878824
459265,-0.05210134
459266,0.026629226
459267,0.30416572
459268,0.02836684
459269,0.14825417
459270,0.07298685
459271,0.3871982
459272,0.24836472
459273,0.0157194
459274,0.20532587
459275,-0.09100722
459276,-0.03695227
459277,0.16107288
459278,-0.0071825036
459279,0.15294437
459280,0.2609822
459281,-0.0548596
459282,0.39201573
459283,0.06225354
459284,-0.08380313
459285,0.2225376
459286,-0.1257932
459287,-0.063165106
459288,0.12162013
459289,0.20206566
459290,-0.08901922
459291,0.29720408
459292,0.029339937
459293,0.04961575
459294,-0.019974396
459295,0.21927892
459296,0.22737654
459297,-0.00884731
459298,0.21993797
459299,-0.008531547
459300,-0.028188925
459301,-0.01732548
459302,0.0028293226
459303,0.09722526
459304,0.002756902
459305,0.1681523
459306,0.014113685
459307,0.00847324
459308,0.0022329025
459309,0.15139756
459310,-0.028039167
459311,0.32414818
459312,0.015154525
459313,0.33483398
459314,0.0019028881
459315,0.026672186
459316,0.13359325
459317,-0.068479106
459318,0.0028558294
459319,0.12374969
459320,-0.015343252
459321,0.09835154
459322,0.07224209
459323,0.02669116
459324,0.12121042
459325,0.10897734
459326,-0.01690178
459327,0.1466595
459328,-0.006086233
459329,0.16394785
459330,0.13962974
459331,0.21082534
459332,0.26853788
459333,-0.036581274
459334,-0.06691492
459335,0.07650168
459336,-0.004016124
459337,-0.021050792
459338,0.036319435
459339,-0.0064176754
459340,-0.023068042
459341,0.033979192
459342,0.14074361
459343,0.38987452
459344,0.2888222
459345,0.060889266
459346,0.23503709
459347,0.013875164
459348,-0.009602869
459349,0.2711694
459350,0.022620866
459351,0.54262257
459352,-0.012047956
459353,-0.052180015
459354,0.36101377
459355,0.037575945
459356,0.31830153
459357,0.038801953
459358,-0.0069395774
459359,-0.028342033
459360,-0.039034415
459361,-0.028593082
459362,-0.0026466283
459363,-0.03193305
459364,-0.045888957
459365,-0.0339793
459366,0.015596331
459367,0.0076161986
459368,-0.074816026
459369,0.014939577
459370,-0.045945812
459371,0.3048498
459372,0.110140376
459373,0.1915973
459374,0.16495848
459375,0.20429721
459376,0.007316199
459377,0.078514814
459378,0.26279357
459379,0.04748688
459380,0.17671847
459381,-0.00054441707
459382,0.010875633
459383,-0.03571045
459384,0.001000522
459385,-0.0061772172
459386,-0.029521622
459387,-0.0050430847
459388,-0.011018356
459389,0.49211532
459390,0.13450818
459391,0.018256035
459392,0.044140093
459393,0.3528178
459394,0.052152913
459395,0.14536907
459396,0.6300306
459397,0.1665372
459398,-0.0061969534
459399,0.32114142
459400,-0.0011240139
459401,-0.0816473
459402,-0.006667801
459403,-0.002211447
459404,-0.0017249812
459405,0.2533037
459406,0.028081626
459407,-0.027236676
459408,0.39640307
459409,0.110419996
459410,-0.008969361
459411,-0.03609445
459412,-0.038249593
459413,0.30208936
459414,0.11922299
459415,-0.014017059
459416,-0.042597678
459417,-0.016879542
459418,0.25795132
459419,0.010786906
459420,0.07811959
459421,-0.03125216
459422,-0.019257408
459423,0.44319046
459424,-0.021892114
459425,-0.002797508
459426,0.35572103
459427,0.5427587
459428,0.282736
459429,0.00307582
459430,0.15326327
459431,0.065782
459432,-0.01934172
459433,0.34274808
459434,-0.02676932
459435,-0.028624928
459436,0.23376703
459437,0.41938823
459438,0.021939406
459439,0.45443273
459440,0.09863089
459441,-0.03274987
459442,-0.053478062
459443,0.39346728
459444,0.111819156
459445,-0.001223161
459446,0.011936849
459447,0.26695684
459448,0.068564154
459449,-0.0022712722
459450,0.19278398
459451,-0.012611907
459452,-0.0020356877
459453,-0.06050156
459454,-0.016255485
459455,-0.04537428
459456,-0.016615642
459457,-0.0021167842
459458,-0.04602501
459459,-0.036988415
459460,0.043180816
459461,0.02636523
459462,-0.007885228
459463,-0.04221289
459464,0.1760011
459465,0.11533347
459466,0.44632593
459467,0.036120344
459468,-0.059582118
459469,0.3720414
459470,0.22533391
459471,0.108235694
459472,-0.0357981
459473,-0.0024006865
459474,0.0012144934
459475,0.26453695
459476,-0.017489487
459477,0.004216021
459478,-0.08940194
459479,-0.013737678
459480,0.32417288
459481,0.2729621
459482,-0.010722191
459483,-0.12315212
459484,0.13094121
459485,-0.10942547
459486,-0.02922572
459487,-0.034668274
459488,0.11049313
459489,-0.018604336
459490,0.28372103
459491,0.12062349
459492,0.23593587
459493,-0.052217845
459494,0.21160343
459495,-0.019083316
459496,0.026152404
459497,0.118120804
459498,-0.109138
459499,0.044464715
459500,0.123291485
459501,0.13022776
459502,0.2459139
459503,-0.10423071
459504,0.019658891
459505,0.16888036
459506,-0.024361089
459507,0.45334244
459508,-0.02428555
459509,0.12029966
459510,0.45374307
459511,0.039092626
459512,-0.04088337
459513,-0.022955978
459514,-0.010337485
459515,0.10296335
459516,-0.00925093
459517,-0.015107918
459518,0.017230975
459519,-0.05028618
459520,-0.010397703
459521,0.09523556
459522,0.17631708
459523,0.16938147
459524,0.1519477
459525,-0.061662897
459526,0.2628632
459527,0.19000475
459528,0.011887039
459529,0.13575245
459530,0.38116172
459531,0.24099654
459532,-0.025330199
459533,0.119155906
459534,0.23879144
459535,0.0150578
459536,-0.016709534
459537,-0.059392195
459538,0.34701282
459539,-0.01378235
459540,-0.062010765
459541,0.1252908
459542,0.20221415
459543,0.4422576
459544,0.41313368
459545,-0.014389709
459546,-0.021578211
459547,-0.027638793
459548,-0.034496848
459549,0.23213004
459550,-0.019286705
459551,0.05859686
459552,0.12747493
459553,-0.048191227
459554,-0.03929305
459555,0.08623343
459556,-0.037163824
459557,0.5513278
459558,-0.058153242
459559,0.032148797
459560,-0.016027866
459561,-0.1016813
459562,0.27983412
459563,-0.0033467882
459564,0.23373728
459565,0.109759554
459566,-0.021288756
459567,0.01868496
459568,0.033617537
459569,0.012764475
459570,-0.017130561
459571,0.06953647
459572,0.25745267
459573,0.00783577
459574,0.005772665
459575,-0.020470016
459576,-0.034404885
459577,-0.020307412
459578,-0.035812564
459579,0.08351604
459580,-0.056869067
459581,0.012174807
459582,0.0568143
459583,-0.04668849
459584,-0.10165826
459585,0.25454137
459586,-0.06317323
459587,-0.013633552
459588,-0.01967485
459589,-0.034747712
459590,-0.048605375
459591,0.04037249
459592,-0.015906917
459593,0.43642867
459594,-0.031454843
459595,0.027529437
459596,0.12670802
459597,0.13100107
459598,0.16254887
459599,-0.018413963
459600,0.0067987363
459601,0.12502727
459602,-0.040300384
459603,-0.024642043
459604,-0.007183933
459605,0.48102272
459606,-0.05939863
459607,0.07148635
459608,-0.017190449
459609,-0.08031796
459610,-0.0034926606
459611,0.06111762
459612,0.021406783
459613,0.16440618
459614,0.17194155
459615,0.047368642
459616,0.017625459
459617,0.0063970373
459618,-0.030211682
459619,-0.04081261
459620,-0.032124035
459621,0.026108159
459622,0.49444982
459623,-0.068094514
459624,0.09404925
459625,0.03146998
459626,-0.0070194937
459627,0.35358223
459628,-0.015012824
459629,-0.0061658053
459630,0.010962465
459631,0.09155547
459632,0.00400493
459633,-0.070192955
459634,-0.039316565
459635,0.014896442
459636,0.23770656
459637,0.3368246
459638,0.116935305
459639,0.06650819
459640,-0.06391381
459641,-0.022922482
459642,0.09627824
459643,-0.022134963
459644,0.4764514
459645,0.020088043
459646,0.08280838
459647,-0.08011918
459648,-0.015991235
459649,0.24617663
459650,0.15759204
459651,0.010376111
459652,0.38295066
459653,0.19703603
459654,0.2754166
459655,0.015971003
459656,0.00317415
459657,0.17332268
459658,0.08740184
459659,0.009594335
459660,-0.1753839
459661,-0.01403664
459662,-0.0020088102
459663,-0.011598155
459664,-0.007900073
459665,-0.033325873
459666,0.24109684
459667,0.42238483
459668,0.17126516
459669,0.0014670526
459670,0.051192038
459671,0.034036566
459672,0.45144647
459673,0.08157323
459674,0.4720883
459675,-0.015366904
459676,0.062931694
459677,0.18949285
459678,0.0039924877
459679,0.037142772
459680,-0.005382172
459681,0.20428894
459682,0.10873883
459683,0.27518597
459684,-0.043049388
459685,0.012213902
459686,-0.017526953
459687,0.10612328
459688,0.2556029
459689,-0.044888586
459690,-0.015722554
459691,-0.045881562
459692,-0.0061178473
459693,0.0035028039
459694,0.20643379
459695,0.16655266
459696,0.07988851
459697,0.032073073
459698,0.08092968
459699,0.035335682
459700,-0.03589517
459701,0.3942152
459702,0.05557664
459703,-0.007849886
459704,-0.00417839
459705,0.076621555
459706,0.14858003
459707,0.17507431
459708,0.12658404
459709,-0.021488955
459710,-0.027044041
459711,0.14337078
459712,0.025549887
459713,0.092956334
459714,0.10574033
459715,6.882012e-05
459716,-0.04149231
459717,0.047982298
459718,-0.035993118
459719,-0.0093548
459720,0.42128533
459721,0.022885446
459722,0.11710199
459723,0.24900346
459724,-0.014264772
459725,-0.0037675833
459726,-0.033802886
459727,-0.040631756
459728,0.4408229
459729,-0.016841415
459730,0.057542704
459731,-0.030158205
459732,0.34553298
459733,0.015328392
459734,-0.014721893
459735,-0.0252433
459736,0.22063228
459737,0.28556544
459738,0.2965944
459739,-0.085668966
459740,0.009015376
459741,-0.033822764
459742,0.27832574
459743,-0.0017978143
459744,0.008321284
459745,0.044862654
459746,0.043722954
459747,0.17850262
459748,-0.024239445
459749,0.57887065
459750,-0.05603893
459751,0.3264769
459752,0.013738902
459753,0.017629256
459754,0.38971967
459755,0.086508065
459756,-0.01369492
459757,0.049712837
459758,0.084827535
459759,-0.052429892
459760,-0.03316671
459761,-0.015937982
459762,-0.079345904
459763,0.020721946
459764,-0.083319604
459765,0.052468546
459766,0.08088841
459767,0.21060884
459768,0.303976
459769,-0.003521439
459770,0.07434488
459771,0.062450018
459772,0.27027014
459773,4.5271667e-05
459774,0.12856716
459775,-0.008546419
459776,0.3896922
459777,0.04373784
459778,-0.010942273
459779,0.3680992
459780,-0.015300225
459781,0.046353545
459782,0.2311292
459783,-0.023259941
459784,-0.034744155
459785,-0.03359067
459786,0.132957
459787,-0.004214769
459788,0.068552196
459789,0.027243776
459790,0.45569
459791,0.12267383
459792,0.30950427
459793,-0.028002711
459794,0.18076098
459795,0.13259746
459796,-0.058090795
459797,0.1615732
459798,-0.005432673
459799,-0.071829714
459800,0.0064889477
459801,0.16253072
459802,-0.09285403
459803,0.22291033
459804,0.0011118894
459805,-0.004234661
459806,-0.026509155
459807,0.072149634
459808,-0.003073766
459809,-0.021637056
459810,-0.0071569695
459811,0.004853493
459812,0.07699623
459813,0.2588907
459814,0.014471875
459815,0.17126997
459816,0.09144642
459817,0.14394526
459818,-0.011780879
459819,0.4741407
459820,-0.025551457
459821,-0.008891873
459822,-0.0022629611
459823,0.055705488
459824,0.26103368
459825,-0.006178835
459826,-0.011982816
459827,0.025088107
459828,0.34400302
459829,0.034000393
459830,-0.04768463
459831,-0.13626596
459832,-0.017018797
459833,0.018613786
459834,0.016939465
459835,-0.05067174
459836,-0.025499873
459837,-0.00037903443
459838,-0.020128712
459839,0.0025217887
459840,-0.06717708
459841,0.06533006
459842,0.022693584
459843,0.113607496
459844,0.38414684
459845,0.021722713
459846,-0.052121416
459847,-0.009736904
459848,-0.009992618
459849,-0.027716126
459850,0.11257962
459851,0.17754644
459852,0.006018275
459853,0.28002045
459854,0.15530753
459855,0.0026441666
459856,0.20828098
459857,0.013895774
459858,0.4039089
459859,0.31990543
459860,-0.0027587987
459861,0.05259075
459862,-0.011434871
459863,-0.028413044
459864,0.33321398
459865,0.025258595
459866,-0.0065832245
459867,0.017727142
459868,-0.046869233
459869,-0.041246727
459870,0.38326645
459871,-0.046348047
459872,0.02722085
459873,0.06469635
459874,0.0029249112
459875,0.28345913
459876,0.00024689172
459877,0.020545619
459878,0.30702952
459879,0.48485163
459880,-0.0151784
459881,0.09946188
459882,-0.026925923
459883,0.112336025
459884,0.029070185
459885,-0.12672645
459886,-0.03938739
459887,-0.01540933
459888,-0.037497524
459889,-0.024098773
459890,0.0013176852
459891,-0.03683103
459892,-0.014875445
459893,-0.04265091
459894,-0.05668196
459895,0.076695204
459896,-0.04999975
459897,-0.04045844
459898,-0.023962766
459899,0.590543
459900,-0.02736719
459901,0.16669458
459902,-0.04570146
459903,-0.017238053
459904,0.21392825
459905,-0.032863233
459906,-0.086128384
459907,-0.042330638
459908,-0.030507639
459909,0.27512455
459910,0.020486036
459911,-0.02195234
459912,0.014665215
459913,0.0046925168
459914,-0.043903388
459915,-0.013452694
459916,0.08953607
459917,0.08198214
459918,-0.09251225
459919,0.00798562
459920,0.008711378
459921,0.050991103
459922,-0.059829198
459923,-0.028576564
459924,-0.0070986277
459925,-0.016320564
459926,0.056905128
459927,0.38842463
459928,0.15114152
459929,-0.081469245
459930,-0.022802385
459931,-0.05441673
459932,-0.0039004523
459933,0.117312185
459934,0.016594153
459935,-0.040310375
459936,-0.053176932
459937,-0.013412418
459938,-0.022219809
459939,0.2806776
459940,0.26562178
459941,0.52304476
459942,-0.010655636
459943,0.0139728
459944,-0.0019757387
459945,0.33512953
459946,0.008669418
459947,-0.013686966
459948,0.13602033
459949,0.12062384
459950,-0.13939515
459951,-0.013796033
459952,0.28759193
459953,0.230119
459954,0.18893324
459955,0.23721169
459956,-0.00408821
459957,-0.037014518
459958,0.11483666
459959,0.2688568
459960,0.09133447
459961,-0.01397406
459962,-0.018598443
459963,-0.06571305
459964,-0.061633416
459965,0.2255127
459966,-2.2461092e-05
459967,-0.031408206
459968,0.14798361
459969,-0.07421828
459970,0.31445226
459971,0.007183021
459972,0.22153126
459973,-0.01139975
459974,-0.00890503
459975,0.0039663846
459976,0.21574026
459977,0.2811554
459978,-0.022845646
459979,-0.094217144
459980,-0.037618075
459981,0.122975014
459982,-0.048527516
459983,0.0074048215
459984,0.107936755
459985,0.32854053
459986,0.12649007
459987,0.06562366
459988,0.3133387
459989,0.2085607
459990,0.114485115
459991,0.0028265922
459992,0.00062785804
459993,-0.04295444
459994,0.30653742
459995,-0.060350597
459996,0.0368154
459997,-0.08449353
459998,0.38970065
459999,-0.0141784055
460000,0.12396386
460001,-0.04167331
460002,-0.0008592305
460003,0.026663974
460004,0.29776925
460005,0.2835684
460006,-0.043349568
460007,0.19277442
460008,-0.011000731
460009,0.08512414
460010,0.039811827
460011,-0.089665756
460012,0.09621532
460013,-0.0024993278
460014,0.01576957
460015,-0.058696005
460016,0.039964695
460017,0.1822711
460018,-0.0021912185
460019,0.029927978
460020,0.03590497
460021,-0.004178381
460022,0.06784527
460023,0.23980199
460024,0.36764663
460025,-0.005815375
460026,0.020932656
460027,0.14251938
460028,-0.022939483
460029,-0.006754448
460030,-0.020617725
460031,-0.029571734
460032,-0.0042761066
460033,-0.03197042
460034,0.059413455
460035,0.2724465
460036,0.13816985
460037,-0.020807281
460038,-0.009823949
460039,0.2743966
460040,0.06671786
460041,0.5309315
460042,0.26707107
460043,0.15839276
460044,0.0024939214
460045,-0.02328741
460046,0.0064774896
460047,0.18548122
460048,0.0077699954
460049,-0.01690245
460050,-0.021864654
460051,0.14526685
460052,0.191328
460053,0.21752112
460054,0.07396662
460055,0.086531036
460056,-0.035229057
460057,0.025368214
460058,-0.047610406
460059,0.03904057
460060,0.37400702
460061,0.0053217807
460062,0.13474944
460063,0.0007667713
460064,-0.05014701
460065,0.068561226
460066,-0.030310787
460067,0.054392856
460068,0.014606202
460069,0.07312368
460070,0.15038358
460071,0.36861223
460072,-0.023613963
460073,-0.09790324
460074,-0.009593158
460075,-0.058864098
460076,0.011603804
460077,0.37108633
460078,-0.031798847
460079,-0.023424698
460080,0.0032981425
460081,0.13893627
460082,0.14503278
460083,0.0018394047
460084,0.026207834
460085,-0.022242034
460086,0.0027725282
460087,0.018585907
460088,-0.01565285
460089,-0.010240199
460090,0.12135155
460091,0.15325335
460092,0.29426557
460093,0.5576035
460094,0.434128
460095,-0.03558855
460096,0.081348
460097,-0.0016673438
460098,-0.022441838
460099,0.041940976
460100,0.15873353
460101,-0.011582437
460102,-0.025242688
460103,0.06374455
460104,-0.019563539
460105,-0.012918781
460106,0.00820619
460107,-0.04997528
460108,0.03434777
460109,-0.046941806
460110,0.09780772
460111,-0.023240482
460112,0.0054493546
460113,-0.047511525
460114,-0.029067967
460115,-0.076033525
460116,-0.015775967
460117,0.31246355
460118,-0.001417164
460119,-0.010895393
460120,0.42116177
460121,0.003296535
460122,0.11152166
460123,-0.008658275
460124,0.1960786
460125,0.12453996
460126,0.4503128
460127,0.0063464176
460128,0.08001151
460129,-0.018180331
460130,-0.064118594
460131,0.18299584
460132,0.28982195
460133,-0.03881607
460134,-0.031157248
460135,0.43633446
460136,-0.013438295
460137,-0.0066477135
460138,0.028623432
460139,0.03436103
460140,0.09018423
460141,-0.07779385
460142,0.15882507
460143,-0.0058237105
460144,-0.12774405
460145,-0.011072643
460146,-0.07513051
460147,-0.0005673915
460148,0.40205202
460149,0.014671512
460150,-0.013540609
460151,0.1713978
460152,-0.044641104
460153,0.34529847
460154,-0.016626019
460155,0.22512345
460156,0.11870601
460157,-0.0090143485
460158,0.12312365
460159,0.3211231
460160,-0.0063763675
460161,0.18294866
460162,-0.035048824
460163,-0.013059211
460164,0.037323706
460165,-0.08728422
460166,-0.005800758
460167,-0.019296901
460168,-0.06028721
460169,0.49199256
460170,-0.019893125
460171,0.1870432
460172,-0.06372502
460173,0.08181841
460174,0.13814749
460175,0.20562507
460176,-0.026647547
460177,-0.01727893
460178,0.40940475
460179,0.1128708
460180,0.0055553573
460181,-0.053337518
460182,0.1435989
460183,-0.07842931
460184,-0.0019518987
460185,0.023922585
460186,-0.021041637
460187,0.15028967
460188,0.042849258
460189,0.27593818
460190,-0.01837799
460191,0.28025737
460192,-0.018795665
460193,0.4643195
460194,-0.019413846
460195,0.2786979
460196,0.13630933
460197,0.14459404
460198,0.06931559
460199,0.09150586
460200,0.08410073
460201,0.010301415
460202,-0.046913803
460203,-0.07386212
460204,-0.013351474
460205,-0.02448712
460206,-0.046134673
460207,0.2969396
460208,-0.050780058
460209,-0.028191304
460210,0.07675279
460211,0.11266119
460212,0.00097316154
460213,0.31377757
460214,0.046421345
460215,-0.059965212
460216,0.20619
460217,-0.13598646
460218,-0.027635382
460219,-0.002634239
460220,-0.00384633
460221,0.03693879
460222,-0.025093663
460223,-0.036649536
460224,0.3456388
460225,0.103749536
460226,0.006907015
460227,-0.047314998
460228,-0.049082603
460229,0.028526912
460230,0.2115736
460231,0.042713445
460232,0.122806005
460233,-0.055232357
460234,0.105232835
460235,-0.051494528
460236,0.35059425
460237,-0.058412965
460238,0.44253922
460239,-0.028854081
460240,-0.00070079026
460241,-0.0040707598
460242,-0.027973777
460243,0.011720637
460244,-0.0062530492
460245,0.16824724
460246,-0.0022967372
460247,0.09670359
460248,-0.024019798
460249,0.34471476
460250,-4.3918364e-05
460251,-0.1362707
460252,0.23361553
460253,0.49040782
460254,0.094970874
460255,-0.02773502
460256,-0.07864442
460257,-0.014675894
460258,-0.029443698
460259,-0.029853502
460260,-0.006945836
460261,-0.008573059
460262,0.18931021
460263,0.018832097
460264,-0.023963753
460265,0.16148159
460266,-0.13142884
460267,-0.01657977
460268,-0.030002242
460269,0.038808234
460270,-0.0063594813
460271,-0.03102739
460272,0.017927097
460273,-0.024905896
460274,-0.0530282
460275,0.3227691
460276,-0.0136256525
460277,-0.031125698
460278,0.036519244
460279,0.46093744
460280,0.13197818
460281,0.15974763
460282,0.012414542
460283,0.3073057
460284,0.090405524
460285,-0.0050015603
460286,0.067282625
460287,0.05061919
460288,0.014676644
460289,0.025158953
460290,-0.008454146
460291,0.018854173
460292,-0.028098889
460293,0.40154153
460294,-0.041805882
460295,-0.028901804
460296,0.17892861
460297,-0.026191436
460298,0.025845781
460299,0.032806553
460300,-0.024165798
460301,0.025519218
460302,0.12621015
460303,0.016552284
460304,-0.054589525
460305,-0.0054898155
460306,-0.005497473
460307,-0.03309577
460308,0.0755285
460309,-0.033540864
460310,0.27445722
